,level_1,level_2,average,average,average,average,biolRSD,biolRSD,biolRSD,biolRSD,bioln,bioln,bioln,bioln,techRSD,techRSD,techRSD,techRSD,techn,techn,techn,techn,combRSD,combRSD,combRSD,combRSD,combASD,combASD,combASD,combASD,neff,neff,neff,neff,T,deg,p,logp
9.96_378.9034n,758.8141111000001,9.957866667000001,61.37191218888889,66.09256905,44.23967942333334,42.49567354111111,0.07477989346619808,0.07322796173233649,0.0,0.305507386448378,3,3,1,3,0.0477481150356437,0.07179064404035912,0.2555114707341368,0.13794140891325515,3,3,3,3,0.08872381279156684,0.10254867600901578,0.2555114707341368,0.3352053034596745,5.4451500477074575,6.777705450111952,11.303745554262633,14.244775145071412,4.398369555430618,4.998429195368994,0.0,3.782926396947477,2.4292238227226948,6.181295952378095,0.0500273637727493,-1.3007923819679426
9.96_390.2310m/z,390.2310369,9.957866667000001,30.878078882222226,34.59151262444444,38.504427506666666,50.56553215666667,0.07212942543580025,0.03566319581090597,0.0,1.0689254032773794,3,3,1,3,0.1373413777634672,0.14919461442028478,0.9087567682025754,0.4398105873473486,3,3,3,3,0.15512997150668875,0.15339783736241025,0.9087567682025754,1.155869746344513,4.7901154971804205,5.30626322768429,34.99115910244875,58.447168827701596,4.025272787758645,3.2278130513281758,0.0,3.658301412599791,0.6423093750727373,5.683574200358436,0.5456896029774327,-0.26305432074964596
9.96_407.9254n,430.9146603,9.957866667000001,190.5413700186666,204.04713434,141.61558684366668,153.73001906888888,0.016934434248655855,0.002890168291623677,0.0,0.10193868492827804,3,3,1,3,0.09534166756698936,0.10605485802654196,0.07165663730357186,0.09691691350944837,3,3,3,3,0.09683392297008504,0.1060942316235142,0.07165663730357186,0.14065697142020595,18.450868347002032,21.648223932782283,10.147696742989103,21.62319889860042,3.1260677065745823,3.0029706048243217,0.0,4.989835186062763,2.5861683842684067,6.1159028926373455,0.04071498505856441,-1.3902457202469076
9.96_414.9404m/z,414.94039460000016,9.957866667000001,47.194588394444466,53.27923352333333,42.23602395333333,40.24742278888889,0.09688453284285428,0.04756982802138484,0.0,0.0023855390089069714,3,3,1,3,0.2274360167399795,0.1137615987016322,0.12065723841713147,0.17572897452535172,3,3,3,3,0.2472119625235121,0.12330689306415656,0.12065723841713147,0.1757451657488613,11.667066817479984,6.569696750601888,5.096082011929015,7.073289988997775,3.7027160378303465,3.6786609438115554,0.0,3.0007371337100266,0.9503711311275713,4.703453171540373,0.38816009380442984,-0.41098911586004483
9.96_417.8720n,418.8793249,9.957866667000001,101.319649009,98.9669543972222,91.26115709100004,99.06421833911112,0.01928519742311319,0.01046307284824902,0.0,0.07077957377642315,3,3,1,3,0.062342685738269635,0.0834782060201718,0.275150053243503,0.09564355844766366,3,3,3,3,0.06525740804467413,0.08413136617085219,0.275150053243503,0.11898503408624035,6.611857678323476,8.326225079206731,25.11051223265235,11.787159395805896,3.3792961257669347,3.062823930542081,0.0,4.685182754621458,0.3455966751697139,6.064478880388393,0.7413188330795535,-0.12999496656025994
9.96_424.8975m/z,424.897482,9.957866667000001,84.60192846333331,82.53019694,77.74408111999998,83.25675267999998,0.02360503046154436,0.014994844584848671,0.0,0.06256658768283734,3,3,1,3,0.03452943518571003,0.06588724078026342,0.2198230929093379,0.062156504806868684,3,3,3,3,0.04182677799370383,0.0675719902160664,0.2198230929093379,0.08819302117560357,3.5386260796750557,5.576729660159713,17.089944367192857,7.342664552119229,4.534259768492626,3.206622585430788,0.0,4.999827041726387,0.3655027386455612,7.534086810219012,0.7247837436894555,-0.13979155609440602
9.96_424.9026n,872.7751614,9.957866667000001,39.819617704444454,37.41920210111112,65.05066337333334,39.23230580555555,0.20943679921951786,0.08087076101668375,0.0,0.05231720776554576,3,3,1,3,0.13820833332847446,0.09101022734569797,0.29360977385495385,0.15261324266843165,3,3,3,3,0.2509289068018098,0.12174950295148315,0.29360977385495385,0.16133162140807014,9.991893139842238,4.555769256651373,19.09951056215913,6.329411507187522,4.464224619772253,4.945460049165781,0.0,3.4636688080882587,0.1008267209871743,5.9278934278605115,0.9230116055439841,-0.034792838311005755
9.96_434.8529m/z,434.85291510000013,9.957866667000001,40.68876425588889,37.119129748888895,38.47015159433335,42.808231612222215,0.08393664611351967,0.03552633514652993,0.0,0.05653776991918792,3,3,1,3,0.1588273719874456,0.1417467999515676,0.21903047933295364,0.12463981317042812,3,3,3,3,0.17964268605547135,0.1461310226661447,0.21903047933295364,0.13686344455183885,7.3094389032057325,5.42425639068245,8.426135743718222,5.858882033621649,4.0363178976510685,3.2502787410852605,0.0,3.789614843388676,0.4488741516959422,5.825932741039745,0.6697345924479576,-0.1740972687489444
9.96_438.8552m/z,438.8552218,9.957866667000001,9.46992870811111,6.298407654111112,7.620182855,8.066976629000001,0.12640188203712802,0.3589151685414381,0.0,0.08216892517424594,3,3,1,3,0.2988403410075415,0.5537775182549102,0.24599955549777835,0.32351650287047434,3,3,3,3,0.3244733967462228,0.6599163870777087,0.24599955549777835,0.3337883459526897,3.072739934865381,4.156422423443591,1.874561595141792,2.692662785832914,3.6934347488432224,4.428232317533961,0.0,3.2569678437592557,0.6415286230026946,4.950402592602478,0.549697850174244,-0.2598759615230608
9.96_456.2678m/z,456.267781,9.957866667000001,7.292994623777777,9.995554855555557,2.3448212293333333,2.2144861070000004,0.15181563544223292,0.059267529327849386,0.0,0.7181317380378506,3,3,1,3,0.1987543304423193,0.09933980658628276,0.8684915747101272,1.1716720544641408,3,3,3,3,0.2501025210474769,0.11567643323178475,0.8684915747101272,1.374237459971705,1.823996341392517,1.1562501338633142,2.0364574818774432,3.0432297628263107,4.7410964184206845,4.263685526889951,0.0,4.316813662300336,3.0097708845704303,7.057910080721021,0.019476539863423348,-1.710488195901854
9.96_459.9397n,482.928914,9.957866667000001,58.23430478555557,63.81288133555553,55.67488315666666,52.05468074555554,0.10675261664202224,0.0014047859871387338,0.0,0.0638982137682792,3,3,1,3,0.2945497950998513,0.14397287684540075,0.13544444849208154,0.14565801428378813,3,3,3,3,0.3132981055692532,0.14397973013869206,0.13544444849208154,0.15905734452666098,18.24469736845705,9.187761434065667,7.540853844015795,8.279679289571174,3.516500055413461,3.0003808193038655,0.0,3.742292487188478,0.5813876381603381,5.258792542601939,0.5850110096601098,-0.23283596060219436
9.96_475.9015n,498.9021215,9.957866667000001,111.37405402333331,121.09011654444444,95.34547266,98.71771070777777,0.02893909508736893,0.014861096023648431,0.0,0.05309512700891548,3,3,1,3,0.13251562628410027,0.03952745345322484,0.12070645482122015,0.08758056691508344,3,3,3,3,0.13563872026063614,0.04222880239269112,0.12070645482122015,0.1024180072705004,15.106634157963883,5.1134906032632825,11.50881398804217,10.11047121299634,3.190330789864,3.554334742534376,0.0,4.295172900195214,1.2962566319201143,5.485503690059215,0.24674388892107624,-0.6077535946490877
9.96_488.8660m/z,488.8659506,9.957866667000001,9.803763041888887,11.867971304666668,11.191205081666665,10.893040742666669,0.11085710172349028,0.13343619971614235,0.0,0.1703603181686831,3,3,1,3,0.3200375042296299,0.33228625031383224,0.2421144456972188,0.24122778283724725,3,3,3,3,0.33869352092424604,0.3580773262052667,0.2421144456972188,0.2953192869067462,3.3204710229643437,4.249651432255871,2.7095524150316233,3.216925024370453,3.4731268875889856,3.628685433115466,0.0,4.597594106871384,0.46765196281567406,6.07072099446037,0.656350139923465,-0.18286441783613544
9.96_492.8849m/z,492.8849063,9.957866667000001,73.1498525411111,70.43074725111113,62.61912819666667,67.82432516888889,0.05087327037039185,0.019881795582848943,0.0,0.01667964394617167,3,3,1,3,0.07449892651733035,0.060840816832714875,0.250067986290878,0.06841317456336389,3,3,3,3,0.09021186003189148,0.06400695890659197,0.250067986290878,0.07041713552828148,6.598984258792214,4.5080579450624345,15.659039291430776,4.775994697531881,4.532104161492448,3.422334567249957,0.0,3.2369311928808187,1.3049272080342142,5.769035354373267,0.24154685054191205,-0.6169986207781059
9.96_504.8420m/z,504.8420149,9.957866667000001,16.157283637777773,15.376547853888884,15.405992690333335,15.097125753333335,0.17288509312436454,0.14101058886448795,0.0,0.10711055016661836,3,3,1,3,0.1865654401993507,0.1681678283888004,0.36287819972130814,0.17972645713277866,3,3,3,3,0.2543539244859369,0.2194639029018546,0.36287819972130814,0.20922301343422087,4.109668502301192,3.374597205171592,5.590498892387793,3.1586661443077837,4.977023867765988,4.882023541236568,0.0,4.2615513427587475,0.4427067361932242,7.238575210524736,0.6709059135503521,-0.1733383801155335
9.96_506.8363m/z,506.8362921,9.957866667000001,94.11091355544443,92.73294178755556,79.31227531233333,91.46453001622223,0.06850810401117285,0.023137747792761225,0.0,0.07867345629574843,3,3,1,3,0.06362576807538786,0.11577539303346415,0.2112003168026099,0.1104598342922225,3,3,3,3,0.0934965169318554,0.1180648000251325,0.2112003168026099,0.13561300718361902,8.79904262270899,10.94849622789,16.750777672300615,12.403779966136279,4.978332788594747,3.159506133562296,0.0,4.613828517564009,0.3784479340554649,7.592161306158756,0.715459802027417,-0.14541476197142736
9.96_514.8701n,515.8773447,9.957866667000001,41.29920577000001,44.26530099222222,42.07246564,54.72350752,0.17942992580209546,0.1166882030198822,0.0,0.2969132903755983,3,3,1,3,0.3681628530869971,0.10564720325722372,0.5197450090140068,0.25621828550451503,3,3,3,3,0.40955950076454495,0.1574086029417782,0.5197450090140068,0.3921802032593405,16.914482097133416,6.967739187983008,21.86695403330329,21.461476302257644,3.899360720159493,4.961118941167907,0.0,4.916121132213119,1.0386119583701594,6.815481852372612,0.3344218666329777,-0.4757053333635221
9.96_531.8465m/z,531.8464577,9.957866667000001,6.9734037220000005,6.089918343333334,8.138081488666666,4.578341734888888,0.3282530476202212,0.20936185308754468,0.0,0.1468087732383849,3,3,1,3,0.3091744664110752,0.33441694703516633,0.20910147515553154,0.4398307947497746,3,3,3,3,0.4509311632084617,0.39454667657017706,0.20910147515553154,0.463685177582784,3.1445250518836763,2.4027570429459253,1.701684844216124,2.122909200376625,4.985743199399716,4.358992892854008,0.0,3.4401849288184336,1.3197802950001938,6.42592812821815,0.2319780004473595,-0.6345531993217745
9.96_543.8894n,1110.773712,9.957866667000001,68.82637989222222,63.2089042,2376.574581733333,140.46210147111105,0.11624204768792748,0.07761888846823012,0.0,0.7408243772973364,3,3,1,3,0.1923043695937572,0.10043230908146188,1.325414045139658,0.4753236515050021,3,3,3,3,0.22470688510932368,0.12693045558288146,1.325414045139658,0.8802007337409092,15.465761438932242,8.023135007000707,3149.945329951268,123.63484477766201,4.289391738495955,4.760941683153004,0.0,4.408051935290358,1.2068351413345628,6.697443673786314,0.2683863477275432,-0.5712395796259655
9.96_550.9164m/z,550.9164022000001,9.957866667000001,44.272236804444454,52.03804229222222,36.33806055666667,39.00275417222222,0.14649416210528848,0.056014218107105024,0.0,0.015818029167874302,3,3,1,3,0.29412532279124465,0.11876709740343196,0.08845791381178555,0.18412545304881603,3,3,3,3,0.3285882606515096,0.13131342679172844,0.08845791381178555,0.18480365934468795,14.54733728672415,6.833293656924592,3.214389028809064,7.207851695547961,3.9347592504719135,3.847795471823344,0.0,3.029519800850492,0.6256702909194559,4.964279051322405,0.5591661681093358,-0.2524591130991291
9.96_553.8486n,554.8558517999999,9.957866667000001,78.64688926555556,74.97277086333334,72.87491988000002,74.26809592444444,0.042769614325743784,0.032790785145553926,0.0,0.014559672564579457,3,3,1,3,0.10094829819250999,0.04816996628153399,0.22059260890133026,0.13229725038367468,3,3,3,3,0.10963484308164437,0.05827161609245105,0.22059260890133026,0.13309600491475496,8.622439363488644,4.36878452113546,16.075668699804627,9.88478686016935,3.695600312057772,4.525912250577803,0.0,3.048439301185013,0.6062409505312832,4.744039613242785,0.5721848067358613,-0.24246367823012704
9.96_557.8218n,558.8290585,9.957866667000001,106.71519193211113,100.266893078,99.81562145666668,119.89518054555555,0.013877347250054307,0.0647925441508362,0.0,0.2266067782129592,3,3,1,3,0.07313742115142527,0.05921324396564196,0.3264660297434613,0.2582287411871374,3,3,3,3,0.07444234775569306,0.08777403966135255,0.3264660297434613,0.34355889554361835,7.944129428625747,8.800830249748966,32.586409643334214,41.19105580923378,3.1438238979949884,4.967999948117429,0.0,4.933632493532131,0.6908385949406091,6.07745639152712,0.5151727055247277,-0.28804715448754376
9.96_566.8898m/z,566.8897852000001,9.957866667000001,96.68353334444444,115.42559173655556,128.60729284333334,58.73616335744445,0.023760749264000208,0.037526423939430884,0.0,0.1516114734390428,3,3,1,3,0.19175257637305212,0.08143455364200806,0.350671817549763,0.16407432670427055,3,3,3,3,0.1932191081422588,0.0896650378941256,0.350671817549763,0.22339745648018755,18.68110608485589,10.349640057010122,45.09895313152633,13.121509497457886,3.0614038299164106,3.812758967027775,0.0,4.975294057781871,3.112946045577956,6.036697887698281,0.020605204964226242,-1.6860230611010665
9.96_572.8288m/z,572.8288414,9.957866667000001,10.972303431333332,10.03399262811111,13.550038576666665,12.142349505555556,0.07275072961656842,0.06380418253455931,0.0,0.10825426268805713,3,3,1,3,0.14145020730701366,0.28843140975951953,0.04564055470161541,0.15525625451516714,3,3,3,3,0.1590623456602479,0.2954042177166183,0.04564055470161541,0.18927094324331253,1.7452803210838663,2.964083742881477,0.618431276867354,2.2981939441064703,3.9889046155448167,3.1952695300211036,0.0,4.572914110901944,0.8447128420483151,6.561818726446761,0.4279908903811842,-0.36856547467675166
9.96_581.3669m/z,581.3668573,9.957866667000001,503.54098792922224,547.8391733677778,450.06896014666665,393.9967702227778,0.02230773157994773,0.03163693287127964,0.0,0.15838519304475987,3,3,1,3,0.05942805339047539,0.09477069665271197,0.1708378791653922,0.08724808176559308,3,3,3,3,0.06347699124898873,0.09991186348748683,0.1708378791653922,0.18082615172480296,31.96326688429037,54.735632702619064,76.88882662962996,71.24491975138636,3.5526493331406783,3.440291570408215,0.0,4.111445475133261,2.8077765859938917,5.66409480827394,0.03282483661822755,-1.483797426882925
9.96_610.1816m/z,610.1815805,9.957866667000001,7.1081200566666665,20.180930715555558,52.006659791000004,34.92470844200001,0.5687491875188925,0.2309421187361537,0.0,1.546726492317624,3,3,1,3,1.7320508075688774,1.7320508075688774,0.8213155926113368,1.7050870141652867,3,3,3,3,1.8230402185095644,1.7473792554011691,0.8213155926113368,2.302104378153231,12.958388741297815,35.26373968705005,42.71388060598135,80.40032421005333,3.4263440571747648,3.071089880912852,0.0,4.9625868853952895,0.7566240595916875,6.388930942570054,0.47624201461684756,-0.3221722932835972
9.96_618.9034m/z,618.9033702,9.957866667000001,33.39227727444445,40.92793366,29.98762274000001,30.09701819333333,0.10351080961626503,0.01791848869639051,0.0,0.06238471959418905,3,3,1,3,0.30374444869715306,0.09172233535073042,0.10583469349171244,0.2814222596913717,3,3,3,3,0.3208974568639523,0.0934561878066644,0.10583469349171244,0.2882539531188487,10.715496856265172,3.8249686546676616,3.173730861233006,8.675584471318244,3.4583493291137284,3.1524335120975717,0.0,3.1960884840677277,0.4374253978451425,4.654437813181456,0.6813484393698865,-0.1666307344963329
9.96_621.8351n,622.8424014,9.957866667000001,52.30714760888889,50.615429448888904,47.96859025666666,55.626914132222225,0.035141093226289416,0.016517343225916175,0.0,0.03294049231910517,3,3,1,3,0.11109451225606592,0.11245907641652413,0.3912576741400864,0.13016548134975486,3,3,3,3,0.11651989995941442,0.11366559064070506,0.3912576741400864,0.13426886671614685,6.094823606550057,5.753232683840892,18.768079055602207,7.468962719449892,3.3962589459481176,3.0862480529819067,0.0,3.255123763410384,0.6265349181454329,4.651382709358502,0.5604167401594378,-0.2514889004200143
9.96_625.3928m/z,625.3927823,9.957866667000001,10523.020570584775,12037.036437253892,11661.998932379667,10235.430751647778,0.03137964050437475,0.07588920439807004,0.0,0.18718563880406844,3,3,1,3,0.022628192502779254,0.03263898510703329,0.14118141585318306,0.22149950831551213,3,3,3,3,0.03868742604680017,0.08261037884545254,0.14118141585318306,0.2900008544099496,407.1085801134553,994.3841402580603,1646.4575209516706,2968.2836632317285,4.6372805887941935,3.715421717173548,0.0,4.891789517425701,0.21219505610406345,7.529070106219894,0.8375860474715349,-0.07697056575685307
9.96_632.8004m/z,632.8003921,9.957866667000001,73.18860089544444,80.34800122744444,83.68475658866667,78.09420135444445,0.08321107045346028,0.01917345642315832,0.0,0.03085468087398272,3,3,1,3,0.16985455873920685,0.06418464444078383,0.06727833524139996,0.10279754478220808,3,3,3,3,0.18914188687464606,0.06698723768898515,0.06727833524139996,0.10732821877346793,13.843030071079767,5.382290656057692,5.630171108367271,8.381711527909069,3.907709178201675,3.3541228412314985,0.0,3.357458827929594,0.5864851174164019,5.265168006131269,0.5817957805498821,-0.23522943278051658
